"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Nov 06 04:22:48 GMT 2024","Wed Nov 06 04:22:48 GMT 2024","138","Template Management","test_template","TestTemplateManagement","","","Get Template",""
"passed","Wed Nov 06 04:22:48 GMT 2024","Wed Nov 06 04:22:48 GMT 2024","0","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Login",""
"passed","Wed Nov 06 04:22:48 GMT 2024","Wed Nov 06 04:22:48 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Edit",""
"failed","Wed Nov 06 04:22:47 GMT 2024","Wed Nov 06 04:22:48 GMT 2024","236","Agent Function Execution","test_agent_functions","EVENT","","","Test Event Vote Logs",""
"passed","Wed Nov 06 04:22:48 GMT 2024","Wed Nov 06 04:22:48 GMT 2024","181","Template Management","test_template","TestTemplateManagement","","","Test Templates List",""
"passed","Wed Nov 06 04:22:48 GMT 2024","Wed Nov 06 04:22:48 GMT 2024","134","User Authentication","test_auth","TestUserAuthentication","","","Test User Logout",""
"passed","Wed Nov 06 04:22:49 GMT 2024","Wed Nov 06 04:22:49 GMT 2024","1","Template Management","test_template","TestTemplateManagement","","","Test Template Delete",""
"failed","Wed Nov 06 04:22:47 GMT 2024","Wed Nov 06 04:22:47 GMT 2024","259","Agent Function Execution","test_agent_functions","MANUAL","","","Test Manual Info Action Proposal Logs",""
"passed","Wed Nov 06 04:22:47 GMT 2024","Wed Nov 06 04:22:47 GMT 2024","0","Agent Management","test_agent","TestAgentManagement","","","Test Delete Admin Agent",""
"passed","Wed Nov 06 04:14:42 GMT 2024","Wed Nov 06 04:14:42 GMT 2024","1","Agent Management","test_agent","TestAgentManagement","","","Test Admin Agent Edit",""
"passed","Wed Nov 06 04:22:48 GMT 2024","Wed Nov 06 04:22:48 GMT 2024","0","Template Management","test_template","TestTemplateManagement","","","Test Template Create",""
"failed","Wed Nov 06 04:22:47 GMT 2024","Wed Nov 06 04:22:47 GMT 2024","238","Agent Function Execution","test_agent_functions","CRON","","","Test Cron Transfer ADA Logs",""
"passed","Wed Nov 06 04:14:39 GMT 2024","Wed Nov 06 04:14:41 GMT 2024","2248","Agent Management","test_agent","TestAgentManagement","","","Test Agents List",""
"passed","Wed Nov 06 04:14:42 GMT 2024","Wed Nov 06 04:14:42 GMT 2024","211","Agent Management","test_agent","TestAgentManagement","","","Test Get Admin Agent",""
"passed","Wed Nov 06 04:22:48 GMT 2024","Wed Nov 06 04:22:48 GMT 2024","0","User Authentication","test_auth","TestUserAuthentication","","","Test User Login",""
"passed","Wed Nov 06 04:22:48 GMT 2024","Wed Nov 06 04:22:48 GMT 2024","133","Admin Authentication","test_auth","TestAdminAuthentication","","","Test Admin Logout",""
